filter_strategy,corpus_strategy,model_type,n_neighbors,extended_corpus,n_distractors,ngram_word,ngram_char,alpha,oracle_filter,brand_filter,filter_applied,elr_name,elr_name_normalized,true_loinc,specimen_norm,noise_level,noise_compression,noise_omission,noise_corruption,noise_total,coverage_pattern,has_method,has_model,has_specimen,mrr,mrr_grouped,specificity_mismatch,top1,top3,top5,predicted_loinc,expanded_lcn,top_score,score_gap,filter_condition
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 - NAA - ANTERIOR NARES,SARSCOV2 NAA ANTERIOR NARES,94500-6,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.523,0.0359,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,1COPY | SARS-COV-2 RES,1COPY SARSCOV2 RES,94500-6,NASAL,medium,1,1,0,2,A+I,0,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2,SARSCOV2,94500-6,NASAL,low,0,1,0,1,A,0,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 / QPCR / ANTERIOR NASAL SWAB SWAB,SARSCOV2 QPCR ANTERIOR NASAL SWAB SWAB,94500-6,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.526,0.0361,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,1COPY | CORONAVIRUS | NAA,1COPY CORONAVIRUS NAA,94500-6,NASAL,low,1,0,0,1,A+M,1,1,0,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3062,0.0089,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 / QPCR,SARSCOV2 QPCR,94500-6,NP,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 PCR,SARSCOV2 PCR,94500-6,NP,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 / RT-PCR / NP SWAB,SARSCOV2 RT PCR NP SWAB,94500-6,NP,low,1,0,0,1,A+M+S,1,0,1,0.3333333333333333,1.0,True,0,1,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6263,0.1128,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 / RT-QPCR,SARSCOV2 RT QPCR,94500-6,THROAT,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,TRUPCR - COVID19 - QPCR,TRUPCR SARSCOV2 QPCR,94500-6,BAL,low,1,0,0,1,A+M,1,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
